name of the repository,description of the repository,programation language,number of stars of the repository,date of the last update of the repository
kairess/mental-health-chatbot,심리상담 정신건강 상담 챗봇. AI chatbot for psychology consultation.,Jupyter Notebook,55,"May 30, 2023, 1:23 AM UTC"
jahnavik186/AI-Mental-Health-Companion,"An intelligent, interactive mental health companion that uses Large Language Models (LLMs) combined with RAG to provide context-aware mental",Python,21,"Nov 19, 2025, 12:24 AM UTC"
PoyBoi/MindEase,AI based Mental Health Counsellor / Mental Health Assistant,Python,45,"May 26, 2025, 12:52 PM UTC"
Shivam1337/MindCrafter,AI & ML Based Mental Health Diagnosis & Consulting App.,Dart,90,"Nov 25, 2022, 7:03 AM UTC"
RCTS-IIITH/AI-Assisted-Mental-Health-Screening-Application,"To expand the scope of existing mental health screening questionnaires by creating a Chat Bot styled testing application, allowing for en…",JavaScript,5,"Sep 4, 2025, 9:40 AM UTC"
dhrumilp12/Mental-Health-Companion,"This app would provide mental health support through conversational AI, offering personalized advice, mood tracking, and mental health re…",JavaScript,25,"Oct 21, 2024, 1:46 PM UTC"
mujiyantosvc/Facial-Expression-Recognition-FER-for-Mental-Health-Detection-,"Facial Expression Recognition (FER) for Mental Health Detection applies AI models like Swin Transformer, CNN, and ViT for detecting emot…",Python,36,"Jan 30, 2025, 10:17 AM UTC"
SherazAsghar37/ai_mental_health,A comprehensive mental health monitoring application using modern web technologies.,Dart,14,"Mar 23, 2025, 5:06 AM UTC"
galihru/MentalHealth,Created a chatbot that acts as virtual healthcare assistant to patients with mental health problems.,HTML,21,"May 12, 2026, 8:23 PM UTC"
ZenYukti/OpenMindWell,"AI-powered mental health support platform with anonymous chat, crisis detection, and peer support - Self-hosted & open source by Team Zen…",TypeScript,48,"Feb 17, 2026, 6:20 PM UTC"
VaibhaveS/MentalHealthWithAI,"divorcePRED offers an end to end solution from predicting the state of marriage with the help of machine learning, finding like minded pe…",Python,6,"Jun 26, 2022, 10:19 AM UTC"
arunprasad-04/-Emotion-AI-Mental-Health-Chatbot,A personal AI therapist to help you with your mental health,Python,26,"Apr 30, 2026, 6:38 PM UTC"
neilgebhard/ai-therapist,"A multi-agent AI system designed to provide personalized health guidance across fitness, diet, and mental wellness",TypeScript,25,"Nov 29, 2025, 5:19 AM UTC"
Mercytopsy/AI-Health-Supervisor-Agent,Personal AI Mental Health Therapist,Jupyter Notebook,18,"Apr 28, 2025, 5:06 AM UTC"
HemantKumar01/SoulScript,An AI Mental Health Chatbot,TypeScript,6,"Sep 30, 2025, 7:55 AM UTC"
AryanNayak/Muse,ThinkWell AI: A real-time mental health support app leveraging AI-driven CBT techniques for personalized therapy sessions.,Jupyter Notebook,11,"Nov 18, 2020, 3:28 PM UTC"
yogyagit/IvyHacks2024_MentalHealth,"Mental health ,cancer and AI",Python,10,"Apr 27, 2024, 10:36 PM UTC"
23W-GBAC/RHYAN2,Mental Support Chatbot App: A Streamlit application implementing a Mental Support Chatbot powered by Google Generative AI. Engage in conv…,Python,5,"Mar 12, 2024, 11:07 AM UTC"
revolutionarybukhari/ai-calling-agent,"I have used technologies like Twilio , openai , pinecone , Mongodb, to make an automated calling agent for both inbound and outbound call…",Python,45,"Feb 6, 2026, 12:42 AM UTC"
alvii147/HachikosJournal,AI-based application for mental health journal writing with virtual assistant,Python,9,"Aug 6, 2024, 1:42 PM UTC"
BinaryStudioAcademy/bsa-2023-calmpal,AI-powered mental health application,TypeScript,3,"Oct 16, 2023, 11:36 AM UTC"
Sakaar-Sen/MentalHealthBot,An AI-powered mental health chatbot created using the LangChain framework.,Python,12,"Oct 19, 2023, 6:33 PM UTC"
galihru/facemind,application uses computer vision and machine learning to analyze mental health based on facial expressions. The app includes login system…,TeX,35,"May 12, 2026, 8:51 PM UTC"
siddythings/system-prompts-and-models-of-ai-tools,"A comprehensive collection of AI system prompts, tools, and implementations across various domains including healthcare, voice AI, mental h…",CSS,49,"May 15, 2025, 4:56 PM UTC"
starlightknown/AIry_pages,hackOn 2.0 Hack for mental health and awareness and voice hack category,Python,8,"Mar 14, 2022, 5:34 PM UTC"
mithatco/mental_health_multiagent,💡 Resources for the CIKM 2025 paper: Trustworthy AI Psychotherapy: Multi-Agent LLM Workflow for Counseling and Explainable Mental Disorde…,JavaScript,11,"Aug 22, 2025, 1:15 PM UTC"
Saurabhtbj1201/MindSpace-Digital-Mental-Health-Support-Platform,"The platform combines cutting-edge technology including AI, IoT, and data analytics to provide personalized mental health support, resour…",Python,4,"Apr 17, 2026, 6:11 PM UTC"
shreyasharma04/HealthChatbot,"... used are diagnostics, patient engagement outside medical facilities, and mental health. In our major we are working on diagnostic. 📃 …",Python,127,"Feb 21, 2022, 8:29 AM UTC"
behtar-foundation/Sukoon,We want to build open-source solutions and standards for using AI to solve mental health challenges. The goal is to apply DPI knowledge a…,Jupyter Notebook,27,"Jun 13, 2025, 9:35 AM UTC"
rrishi0309/Mental-Health-AI-Companion,"An AI-powered Mental Health Companion leveraging Retool and GPT-4o to deliver empathetic, anonymous, and supportive conversations for str…",Python,5,"Mar 13, 2025, 10:24 AM UTC"
aiproduct-creators/mental-health-ai,"AI-powered mental health platform with dream analysis, virtual therapy, and student wellness tools.",JavaScript,2,"Jan 25, 2024, 12:16 PM UTC"
Sukoon-A-Mental-Wellness-Platform/website,"ThereForYou: Your mental health ally. Kai, our AI assistant, offers compassionate support. Track your mood trends, find solace in a secur…",Python,14,"May 5, 2025, 6:40 AM UTC"
TAHIR0110/ThereForYou,"This project develops a predictive model to identify early signs of mental health issues in adolescents using social media activity, scho…",Jupyter Notebook,89,"Feb 3, 2025, 3:25 PM UTC"
Anil951/Early-detection-of-mental-health,Zen - AI Mental Health Counselor,Python,7,"Nov 13, 2024, 12:21 PM UTC"
zenn-ai/zen,The Mental Health Chatbot is a MERN stack web app that provides users with mental health support through an AI-powered chatbot. Users can…,JavaScript,7,"Dec 22, 2023, 1:07 AM UTC"
demoslayer/Mental-health-Chatbot-MERN-STACK,"A Streamlit-based AI chatbot offering compassionate mental health support using models like Mistral, LLaMA, DeepSeek, and Cohere. It prov…",Python,13,"Oct 6, 2024, 10:11 AM UTC"
djpapzin/MentalWellnessChatbot,"AI chatbot for mental health advice using Streamlit, LangChain, and Llama 2 by Meta. Retrieves info from PDFs and offers real-time responses",Python,4,"Oct 13, 2023, 11:26 AM UTC"
h8-hackathon/livy,Online Counseling App for Mental Health,JavaScript,8,"Mar 10, 2023, 12:23 AM UTC"
annu12340/Haven,"Winner of the international MongoDB AI Hackathon, Haven is an AI-powered solution empowering women in abusive situations with discreet h…",TypeScript,30,"Dec 29, 2024, 6:21 AM UTC"
Elliot-D-Hill/abcd,Leveraging the largest US study of adolescent neurodevelopment to train AI models for longitudinal mental health prediction,Python,12,"Nov 26, 2025, 6:12 PM UTC"
